TIME_WINDOW,ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_RECORDS,N_PATIENTS,N_PATIENTS_WITH_CODE_TIMING,LQ_DAYS_FIRST,MEDIAN_DAYS_FIRST,UQ_DAYS_FIRST,LQ_DAYS_CLOSEST,MEDIAN_DAYS_CLOSEST,UQ_DAYS_CLOSEST,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS
before,FIRST_MET,ODX,4003185,44,10,10,-718,-518,-212,-718,-314,-37,-718,-518,-212
before,FIRST_MET,ODX,432262,22,10,10,-675,-320,-23,-675,-312,-23,-675,-320,-23
before,FIRST_MET,ODX,40482859,20,10,10,-615,-196,-37,-260,-125,-18,-615,-196,-37
before,FIRST_MET,ODX,436348,145,9,9,-682,-354,-259,-246,-49,-9,-682,-354,-259
before,FIRST_MET,ODX,378696,66,9,9,-236,-123,-47,-67,-41,-25,-236,-123,-47
before,FIRST_MET,ODX,31509,44,9,9,-1082,-204,-86,-319,-102,-76,-1082,-204,-86
before,FIRST_MET,ODX,36712715,21,9,9,-317,-154,-45,-246,-127,-45,-317,-154,-45
before,FIRST_MET,ODX,197507,19,9,9,-1027,-351,-25,-889,-114,-14,-1027,-351,-25
before,FIRST_MET,ODX,4291143,18,9,9,-317,-154,-21,-246,-127,-21,-317,-154,-21
before,FIRST_MET,ODX,201518,17,9,9,-148,-28,-8,-99,-28,-8,-148,-28,-8
before,FIRST_MET,ODX,200052,15,9,9,-106,-56,-26,-81,-46,-26,-106,-56,-26
before,FIRST_MET,ODX,133147,11,9,9,-607,-438,-158,-607,-438,-158,-607,-438,-158
before,FIRST_MET,ODX,4100425,182,8,8,-1177,-188,-72,-93,-68,-14,-1177,-188,-72
before,FIRST_MET,ODX,4098597,82,8,8,-1641,-671,-327,-189,-84,-6,-1641,-671,-327
before,FIRST_MET,ODX,196051,47,8,8,-827,-208,-7,-208,-106,-7,-827,-208,-7
before,FIRST_MET,ODX,4089777,47,8,8,-510,-134,-29,-134,-29,-6,-510,-134,-29
before,FIRST_MET,ODX,261514,41,8,8,-379,-65,-32,-106,-34,-21,-379,-65,-32
before,FIRST_MET,ODX,80665,31,8,8,-231,-92,-70,-98,-70,-21,-231,-92,-70
before,FIRST_MET,ODX,373425,29,8,8,-161,-29,-28,-46,-22,-6,-161,-29,-28
before,FIRST_MET,ODX,4001329,27,8,8,-612,-321,-75,-138,-59,-41,-612,-321,-75
before,FIRST_MET,ODX,4109067,26,8,8,-1300,-1007,-558,-1300,-1007,-558,-1300,-1007,-558
before,FIRST_MET,ODX,4246141,16,8,8,-45,-31,-10,-45,-31,-10,-45,-31,-10
before,FIRST_MET,ODX,75488,11,8,8,-20,-14,-8,-19,-14,-6,-20,-14,-8
before,FIRST_MET,ODX,441225,122,7,7,-1115,-228,-33,-228,-15,-4,-1115,-228,-33
before,FIRST_MET,ODX,438089,97,7,7,-113,-104,-76,-43,-20,-6,-113,-104,-76
before,FIRST_MET,ODX,198104,80,7,7,-302,-28,-11,-29,-13,-3,-302,-28,-11
before,FIRST_MET,ODX,439404,70,7,7,-442,-263,-111,-263,-111,-62,-442,-263,-111
before,FIRST_MET,ODX,40482893,61,7,7,-1118,-327,-43,-915,-43,-5,-1118,-327,-43
before,FIRST_MET,ODX,439746,56,7,7,-370,-285,-101,-112,-68,-13,-370,-285,-101
before,FIRST_MET,ODX,260336,47,7,7,-411,-59,-21,-259,-28,-8,-411,-59,-21
before,FIRST_MET,ODX,193422,44,7,7,-1103,-126,-36,-43,-14,-6,-1103,-126,-36
before,FIRST_MET,ODX,4033891,36,7,7,-112,-42,-21,-68,-21,-14,-112,-42,-21
before,FIRST_MET,ODX,4116241,32,7,7,-322,-54,-23,-57,-28,-21,-322,-54,-23
before,FIRST_MET,ODX,25486,25,7,7,-587,-48,-19,-587,-19,-5,-587,-48,-19
before,FIRST_MET,ODX,438370,23,7,7,-116,-86,-41,-91,-62,-14,-116,-86,-41
before,FIRST_MET,ODX,133419,18,7,7,-738,-49,-30,-393,-40,-20,-738,-49,-30
before,FIRST_MET,ODX,200355,16,7,7,-883,-286,-79,-883,-242,-16,-883,-286,-79
before,FIRST_MET,ODX,4179720,10,7,7,-239,-82,-17,-239,-82,-17,-239,-82,-17
before,FIRST_MET,ODX,134305,340,6,6,-1406,-973,-818,-818,-152,-11,-1406,-973,-818
before,FIRST_MET,ODX,132572,137,6,6,-982,-654,-238,-236,-170,-20,-982,-654,-238
before,FIRST_MET,ODX,437805,58,6,6,-305,-102,-33,-34,-31,-13,-305,-102,-33
before,FIRST_MET,ODX,435753,53,6,6,-357,-262,-48,-72,-32,-14,-357,-262,-48
before,FIRST_MET,ODX,435190,40,6,6,-275,-101,-58,-88,-58,-16,-275,-101,-58
before,FIRST_MET,ODX,45765770,30,6,6,-867,-123,-55,-321,-98,-18,-867,-123,-55
before,FIRST_MET,ODX,79749,18,6,6,-88,-46,-7,-71,-21,-7,-88,-46,-7
before,FIRST_MET,ODX,4247836,15,6,6,-104,-81,-14,-14,-13,-9,-104,-81,-14
before,FIRST_MET,ODX,81239,13,6,6,-1567,-531,-51,-520,-473,-51,-1567,-531,-51
before,FIRST_MET,ODX,200338,10,6,6,-95,-84,-28,-95,-84,-28,-95,-84,-28
before,FIRST_MET,ODX,4181477,10,6,6,-896,-589,-424,-589,-424,-120,-896,-589,-424
before,FIRST_MET,ODX,4092380,8,6,6,-505,-165,-22,-505,-165,-22,-505,-165,-22
before,FIRST_MET,ODX,195482,7,6,6,-470,-357,-33,-470,-357,-33,-470,-357,-33
before,FIRST_MET,ODX,436913,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,441233,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4092358,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,437818,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,46271402,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,433709,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,36712933,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,192847,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,137800,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,435751,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,435755,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4162994,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4297185,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,25748,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4001328,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,438367,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,136949,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,140666,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,437798,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,433976,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,138708,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,138074,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,434292,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,134596,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,438693,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,198695,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,379756,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4311480,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,436652,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,36712713,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,37017321,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,37016171,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,141816,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,438368,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4091469,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,78093,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4187850,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4003027,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,132565,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4092223,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,133154,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,436640,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,40486171,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4094260,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4095748,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,437501,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,135491,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4038845,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4162993,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,438086,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4003029,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4029188,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4162115,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4099508,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4133599,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,316356,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,438977,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,440335,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4313634,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,195195,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,196047,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,434877,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4247822,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,135496,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4111917,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,135204,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4002498,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4091490,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4001666,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,436352,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4002497,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4040380,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4092235,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,135766,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,440345,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,434587,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,134597,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,434577,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4173974,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,140950,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,320347,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,81237,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,198092,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,252840,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,440044,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,79758,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,132850,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,193418,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,375490,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,432264,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,436926,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,440339,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4247336,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,40481522,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,46271647,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,134295,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,140057,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,321234,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,375479,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4095892,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4156114,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4246802,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,36684817,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4189938,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,200343,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4003186,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,433149,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4301668,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,442163,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4079683,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,258981,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4158563,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,321526,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,436054,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,194878,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,434302,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,438360,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4244488,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,40481357,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,132258,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4040379,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4187851,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,134579,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,138099,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,432844,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,439738,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4003184,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4097284,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,138377,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,140955,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,198374,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,253977,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,259748,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,316644,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,374874,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,378081,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,433704,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,435487,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,438691,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,440047,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,440344,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,440965,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,441806,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,443381,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4003684,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4094863,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4187355,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,40479608,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,22839,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,27235,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,133420,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,134290,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,134879,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,135750,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,140046,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,140064,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,141524,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,193719,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,194593,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,196645,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,373151,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,432559,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,434289,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,434590,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,436042,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,436922,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,437224,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,438694,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,438982,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,441802,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,442131,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,442157,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,443391,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4002340,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4003021,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4003693,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4003836,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4079282,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4095312,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4155171,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,4187356,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,35610325,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,FIRST_MET,ODX,37018934,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,198985,17899,1831,1831,-357,-96,-25,-68,-21,-7,-357,-96,-25
before,INDEX,GDX,439392,4398,860,860,-372,-114,-27,-198,-52,-11,-372,-114,-27
before,INDEX,GDX,76349,1550,542,542,-111,-29,-10,-61,-18,-7,-111,-29,-10
before,INDEX,GDX,432851,2055,463,463,-400,-141,-35,-217,-61,-16,-400,-141,-35
before,INDEX,GDX,4038838,1535,278,278,-833,-307,-79,-288,-104,-26,-833,-307,-79
before,INDEX,GDX,4160276,673,193,193,-381,-148,-32,-210,-63,-14,-381,-148,-32
before,INDEX,GDX,78987,338,121,121,-125,-42,-15,-98,-21,-7,-125,-42,-15
before,INDEX,GDX,4315806,316,120,120,-280,-97,-21,-162,-64,-11,-280,-97,-21
before,INDEX,GDX,376647,824,111,111,-436,-115,-33,-110,-31,-9,-436,-115,-33
before,INDEX,GDX,443392,548,99,99,-375,-84,-19,-182,-35,-5,-375,-84,-19
before,INDEX,GDX,4153890,624,96,96,-820,-315,-79,-470,-104,-28,-820,-315,-79
before,INDEX,GDX,434592,416,90,90,-729,-188,-48,-314,-60,-12,-729,-188,-48
before,INDEX,GDX,37018875,542,88,88,-288,-78,-15,-88,-17,-8,-288,-78,-15
before,INDEX,GDX,198091,737,87,87,-441,-126,-57,-129,-35,-9,-441,-126,-57
before,INDEX,GDX,440058,511,72,72,-514,-210,-76,-230,-63,-19,-514,-210,-76
before,INDEX,GDX,4147411,287,63,63,-907,-317,-80,-257,-101,-21,-907,-317,-80
before,INDEX,GDX,198988,188,63,63,-187,-54,-19,-134,-29,-10,-187,-54,-19
before,INDEX,GDX,197506,375,49,49,-275,-132,-52,-212,-64,-28,-275,-132,-52
before,INDEX,GDX,40487528,321,48,48,-649,-315,-50,-414,-78,-15,-649,-315,-50
before,INDEX,GDX,4312698,276,39,39,-446,-207,-42,-223,-69,-23,-446,-207,-42
before,INDEX,GDX,4002357,233,37,37,-814,-217,-77,-141,-57,-27,-814,-217,-77
before,INDEX,GDX,4147164,100,32,32,-539,-239,-39,-413,-153,-30,-539,-239,-39
before,INDEX,GDX,4038835,117,30,30,-635,-389,-140,-389,-155,-36,-635,-389,-140
before,INDEX,GDX,40481901,632,29,29,-558,-302,-126,-89,-42,-10,-558,-302,-126
before,INDEX,GDX,195197,429,27,27,-723,-301,-55,-65,-15,-7,-723,-301,-55
before,INDEX,GDX,4314071,58,26,26,-293,-165,-28,-162,-48,-14,-293,-165,-28
before,INDEX,GDX,4003833,155,20,20,-972,-214,-139,-216,-107,-19,-972,-214,-139
before,INDEX,GDX,4216139,91,18,18,-741,-197,-61,-232,-74,-15,-741,-197,-61
before,INDEX,GDX,4003830,81,15,15,-896,-336,-112,-552,-216,-42,-896,-336,-112
before,INDEX,GDX,4082487,114,13,13,-563,-247,-57,-79,-54,-12,-563,-247,-57
